case	top_k	epoch	learning_rate	query_count	query_loss_sum	query_loss	query_match_count	query_match	validation_count	validation_loss	validation_kl	validation_match_count	validation_match	is_best
top_06	6	48	0.01	400	502.3187961578369	1.2557969903945922	370	0.925	100	3.891791343688965	3.409529724121094	15	0.15	True
top_06	6	49	0.01	400	487.9663848876953	1.2199159622192384	376	0.94	100	3.8835394382476807	3.4012774658203124	15	0.15	True
top_06	6	50	0.01	400	473.56056022644043	1.183901400566101	376	0.94	100	3.875047445297241	3.3927862548828127	14	0.14	True
top_06	6	51	0.01	400	471.54039192199707	1.1788509798049926	374	0.935	100	3.859988212585449	3.377726745605469	15	0.15	True
top_06	6	52	0.01	400	461.20026779174805	1.1530006694793702	373	0.9325	100	3.861894130706787	3.379632568359375	14	0.14	False
top_06	6	53	0.01	400	456.43212890625	1.141080322265625	373	0.9325	100	3.8496031761169434	3.3673416137695313	14	0.14	True
top_06	6	54	0.01	400	447.742769241333	1.1193569231033325	378	0.945	100	3.8412153720855713	3.358953857421875	15	0.15	True
top_06	6	55	0.01	400	436.71693420410156	1.091792335510254	379	0.9475	100	3.8309292793273926	3.3486672973632814	16	0.16	True
top_06	6	56	0.01	400	424.9367218017578	1.0623418045043946	379	0.9475	100	3.8231730461120605	3.3409112548828124	16	0.16	True
top_06	6	57	0.01	400	422.81633377075195	1.0570408344268798	381	0.9525	100	3.8174619674682617	3.3352005004882814	17	0.17	True
top_06	6	58	0.01	400	412.4101858139038	1.0310254645347596	379	0.9475	100	3.8097147941589355	3.327453308105469	15	0.15	True
top_06	6	59	0.01	400	408.6326217651367	1.0215815544128417	377	0.9425	100	3.7960593700408936	3.313797912597656	15	0.15	True
top_06	6	60	0.01	400	404.06994247436523	1.0101748561859132	378	0.945	100	3.796013593673706	3.3137518310546876	15	0.15	True
top_06	6	61	0.001	400	397.6521186828613	0.9941302967071534	381	0.9525	100	3.7927589416503906	3.3104974365234376	16	0.16	True
top_06	6	62	0.001	400	395.1126174926758	0.9877815437316895	381	0.9525	100	3.7903435230255127	3.3080816650390625	13	0.13	True
top_06	6	63	0.001	400	396.85310649871826	0.9921327662467957	380	0.95	100	3.791325569152832	3.3090643310546874	16	0.16	False
top_06	6	64	0.001	400	398.49880599975586	0.9962470149993896	379	0.9475	100	3.7922801971435547	3.3100189208984374	15	0.15	False
top_06	6	65	0.001	400	394.45152473449707	0.9861288118362427	378	0.945	100	3.7913200855255127	3.3090582275390625	17	0.17	False
top_06	6	66	0.001	400	396.69780349731445	0.9917445087432861	376	0.94	100	3.795928955078125	3.3136676025390623	16	0.16	False
top_06	6	67	0.001	400	398.0623035430908	0.995155758857727	381	0.9525	100	3.788516044616699	3.306254577636719	16	0.16	True
top_06	6	68	0.001	400	389.6392631530762	0.9740981578826904	378	0.945	100	3.784587860107422	3.302326354980469	16	0.16	True
top_06	6	69	0.001	400	389.16150665283203	0.9729037666320801	381	0.9525	100	3.7806484699249268	3.2983868408203123	16	0.16	True
top_06	6	70	0.001	400	392.0577049255371	0.9801442623138428	378	0.945	100	3.7856481075286865	3.303386535644531	15	0.15	False
top_06	6	71	0.001	400	388.4809989929199	0.9712024974822998	382	0.955	100	3.7855379581451416	3.3032760620117188	17	0.17	False
top_06	6	72	0.001	400	384.0419635772705	0.9601049089431762	382	0.955	100	3.7911159992218018	3.3088543701171873	16	0.16	False
top_06	6	73	0.001	400	391.4243927001953	0.9785609817504883	382	0.955	100	3.7946348190307617	3.312373046875	16	0.16	False
top_06	6	74	0.001	400	394.57362365722656	0.9864340591430664	384	0.96	100	3.7869274616241455	3.304665832519531	18	0.18	False
top_06	6	75	0.001	400	391.12807273864746	0.9778201818466187	378	0.945	100	3.7892673015594482	3.307005615234375	16	0.16	False
top_06	6	76	0.001	400	388.75962829589844	0.9718990707397461	380	0.95	100	3.781193733215332	3.2989321899414064	17	0.17	False
top_06	6	77	0.001	400	388.89794921875	0.972244873046875	379	0.9475	100	3.7817370891571045	3.29947509765625	16	0.16	False
top_06	6	78	0.001	400	386.7207832336426	0.9668019580841064	380	0.95	100	3.779069662094116	3.296807861328125	15	0.15	True
top_06	6	79	0.001	400	393.57204246520996	0.9839301061630249	382	0.955	100	3.782217264175415	3.2999560546875	14	0.14	False
top_06	6	80	0.001	400	385.76988983154297	0.9644247245788574	383	0.9575	100	3.781622886657715	3.299361267089844	17	0.17	False
top_06	6	81	0.001	400	388.05680084228516	0.9701420021057129	379	0.9475	100	3.790459394454956	3.3081976318359376	16	0.16	False
top_06	6	82	0.001	400	390.6459846496582	0.9766149616241455	381	0.9525	100	3.7856273651123047	3.303365478515625	15	0.15	False
top_06	6	83	0.001	400	385.8690414428711	0.9646726036071778	380	0.95	100	3.7834930419921875	3.301231689453125	17	0.17	False
top_06	6	84	0.001	400	380.35339736938477	0.9508834934234619	384	0.96	100	3.7820756435394287	3.2998141479492187	15	0.15	False
top_06	6	85	0.001	400	381.7415142059326	0.9543537855148315	384	0.96	100	3.776606321334839	3.294344787597656	16	0.16	True
top_06	6	86	0.001	400	384.8778295516968	0.9621945738792419	383	0.9575	100	3.774294853210449	3.292033386230469	18	0.18	True
top_06	6	87	0.001	400	381.56806564331055	0.9539201641082764	382	0.955	100	3.7645680904388428	3.2823065185546874	19	0.19	True
top_06	6	88	0.001	400	384.3670406341553	0.9609176015853882	378	0.945	100	3.7658135890960693	3.2835516357421874	17	0.17	False
top_06	6	89	0.001	400	382.7640190124512	0.956910047531128	383	0.9575	100	3.7644238471984863	3.282161865234375	15	0.15	True
top_06	6	90	0.001	400	383.985990524292	0.95996497631073	378	0.945	100	3.763392925262451	3.2811309814453127	17	0.17	True
top_06	6	91	0.001	400	383.138484954834	0.957846212387085	382	0.955	100	3.763296127319336	3.2810345458984376	17	0.17	True
top_06	6	92	0.001	400	384.6956214904785	0.9617390537261963	380	0.95	100	3.768214702606201	3.285953369140625	16	0.16	False
top_06	6	93	0.001	400	381.10938262939453	0.9527734565734863	383	0.9575	100	3.7619688510894775	3.279707336425781	17	0.17	True
top_06	6	94	0.001	400	379.7131357192993	0.9492828392982483	383	0.9575	100	3.761047840118408	3.2787860107421873	18	0.18	True
top_06	6	95	0.001	400	376.8863525390625	0.9422158813476562	386	0.965	100	3.7640480995178223	3.2817864990234376	18	0.18	False
top_06	6	96	0.001	400	378.9429817199707	0.9473574542999268	381	0.9525	100	3.77260422706604	3.290343017578125	17	0.17	False
top_06	6	97	0.001	400	373.46823501586914	0.9336705875396728	380	0.95	100	3.7712888717651367	3.289027099609375	16	0.16	False
top_06	6	98	0.001	400	374.29957580566406	0.9357489395141602	383	0.9575	100	3.770104169845581	3.287843017578125	17	0.17	False
top_06	6	99	0.001	400	376.5805072784424	0.9414512681961059	383	0.9575	100	3.7701330184936523	3.2878713989257813	15	0.15	False
top_06	6	100	0.001	400	377.7951202392578	0.9444878005981445	384	0.96	100	3.7657299041748047	3.2834683227539063	16	0.16	False
top_07	7	1	0.01	400	1847.4435501098633	4.618608875274658	6	0.015	100	4.655681133270264	4.173419799804687	2	0.02	True
top_07	7	2	0.01	400	1804.2086486816406	4.510521621704101	16	0.04	100	4.647763729095459	4.165501708984375	0	0.0	True
top_07	7	3	0.01	400	1758.929100036621	4.397322750091552	26	0.065	100	4.626160621643066	4.143899536132812	1	0.01	True
top_07	7	4	0.01	400	1717.7602844238281	4.29440071105957	66	0.165	100	4.602297306060791	4.120036010742187	3	0.03	True
top_07	7	5	0.01	400	1674.6587295532227	4.1866468238830565	93	0.2325	100	4.579319477081299	4.097057800292969	2	0.02	True
top_07	7	6	0.01	400	1629.0741806030273	4.072685451507568	128	0.32	100	4.561036586761475	4.078775024414062	2	0.02	True
top_07	7	7	0.01	400	1591.173439025879	3.9779335975646974	137	0.3425	100	4.5400800704956055	4.057818298339844	2	0.02	True
top_07	7	8	0.01	400	1552.668312072754	3.8816707801818846	133	0.3325	100	4.524763584136963	4.042501831054688	3	0.03	True
top_07	7	9	0.01	400	1508.8300514221191	3.772075128555298	156	0.39	100	4.508754730224609	4.026493225097656	4	0.04	True
top_07	7	10	0.01	400	1469.9802856445312	3.6749507141113282	177	0.4425	100	4.484965801239014	4.002704467773437	5	0.05	True
top_07	7	11	0.01	400	1429.955135345459	3.5748878383636473	187	0.4675	100	4.4652276039123535	3.982966003417969	4	0.04	True
top_07	7	12	0.01	400	1394.6961975097656	3.486740493774414	185	0.4625	100	4.454860687255859	3.9725991821289064	4	0.04	True
top_07	7	13	0.01	400	1357.2635879516602	3.3931589698791504	209	0.5225	100	4.436915874481201	3.954654541015625	5	0.05	True
top_07	7	14	0.01	400	1327.6581649780273	3.3191454124450686	205	0.5125	100	4.422314167022705	3.940052490234375	5	0.05	True
top_07	7	15	0.01	400	1292.5442810058594	3.2313607025146482	222	0.555	100	4.405394077301025	3.92313232421875	7	0.07	True
top_07	7	16	0.01	400	1248.5761337280273	3.1214403343200683	236	0.59	100	4.391977310180664	3.909715576171875	7	0.07	True
top_07	7	17	0.01	400	1220.0065307617188	3.050016326904297	238	0.595	100	4.376730442047119	3.8944686889648437	8	0.08	True
top_07	7	18	0.01	400	1193.7100219726562	2.984275054931641	250	0.625	100	4.355940341949463	3.8736785888671874	7	0.07	True
top_07	7	19	0.01	400	1153.2689971923828	2.883172492980957	257	0.6425	100	4.339519023895264	3.8572573852539063	8	0.08	True
top_07	7	20	0.01	400	1125.3462219238281	2.8133655548095704	263	0.6575	100	4.321416854858398	3.8391552734375	8	0.08	True
top_07	7	21	0.01	400	1091.8287506103516	2.729571876525879	270	0.675	100	4.307124137878418	3.824862060546875	8	0.08	True
top_07	7	22	0.01	400	1060.197910308838	2.6504947757720947	287	0.7175	100	4.291629314422607	3.80936767578125	9	0.09	True
top_07	7	23	0.01	400	1037.442237854004	2.59360559463501	283	0.7075	100	4.267983436584473	3.7857220458984373	8	0.08	True
top_07	7	24	0.01	400	1005.1635856628418	2.5129089641571043	291	0.7275	100	4.256526470184326	3.7742645263671877	9	0.09	True
top_07	7	25	0.01	400	972.0445098876953	2.430111274719238	307	0.7675	100	4.240978240966797	3.758717041015625	9	0.09	True
top_07	7	26	0.01	400	947.6792984008789	2.369198246002197	314	0.785	100	4.2224884033203125	3.7402264404296877	10	0.1	True
top_07	7	27	0.01	400	920.0850219726562	2.300212554931641	323	0.8075	100	4.205665111541748	3.7234039306640625	11	0.11	True
top_07	7	28	0.01	400	893.8866577148438	2.2347166442871096	328	0.82	100	4.196187973022461	3.7139263916015626	11	0.11	True
top_07	7	29	0.01	400	867.270263671875	2.1681756591796875	335	0.8375	100	4.179280757904053	3.69701904296875	11	0.11	True
top_07	7	30	0.01	400	847.1186065673828	2.117796516418457	336	0.84	100	4.157437801361084	3.675176086425781	11	0.11	True
top_07	7	31	0.01	400	825.0925216674805	2.062731304168701	340	0.85	100	4.141707420349121	3.65944580078125	11	0.11	True
top_07	7	32	0.01	400	798.3781127929688	1.995945281982422	342	0.855	100	4.124867916107178	3.6426068115234376	11	0.11	True
top_07	7	33	0.01	400	782.0737533569336	1.955184383392334	342	0.855	100	4.1088666915893555	3.6266049194335936	11	0.11	True
top_07	7	34	0.01	400	752.9128665924072	1.882282166481018	345	0.8625	100	4.085741996765137	3.603480224609375	12	0.12	True
top_07	7	35	0.01	400	740.7989120483398	1.8519972801208495	346	0.865	100	4.064972877502441	3.582711486816406	11	0.11	True
top_07	7	36	0.01	400	712.2140960693359	1.7805352401733399	348	0.87	100	4.050073623657227	3.5678118896484374	11	0.11	True
top_07	7	37	0.01	400	691.5893516540527	1.7289733791351318	350	0.875	100	4.0387396812438965	3.556478271484375	10	0.1	True
top_07	7	38	0.01	400	671.215461730957	1.6780386543273926	350	0.875	100	4.025031566619873	3.5427700805664064	10	0.1	True
top_07	7	39	0.01	400	657.3120460510254	1.6432801151275636	352	0.88	100	4.008790493011475	3.526528625488281	10	0.1	True
top_07	7	40	0.01	400	637.7606201171875	1.5944015502929687	356	0.89	100	3.989746332168579	3.5074847412109373	10	0.1	True
top_07	7	41	0.01	400	618.5660972595215	1.5464152431488036	359	0.8975	100	3.9755687713623047	3.4933074951171874	11	0.11	True
top_07	7	42	0.01	400	603.2039642333984	1.508009910583496	361	0.9025	100	3.961930990219116	3.479669189453125	11	0.11	True
top_07	7	43	0.01	400	587.8436069488525	1.4696090173721315	365	0.9125	100	3.9519903659820557	3.469728698730469	12	0.12	True
top_07	7	44	0.01	400	575.4684410095215	1.4386711025238037	367	0.9175	100	3.9356138706207275	3.453352355957031	12	0.12	True
top_07	7	45	0.01	400	567.0290870666504	1.417572717666626	367	0.9175	100	3.9313840866088867	3.449122314453125	11	0.11	True
top_07	7	46	0.01	400	541.8690567016602	1.3546726417541504	368	0.92	100	3.9210665225982666	3.4388046264648438	11	0.11	True
top_07	7	47	0.01	400	529.4417533874512	1.323604383468628	369	0.9225	100	3.904468297958374	3.4222064208984375	11	0.11	True
top_07	7	48	0.01	400	527.0539627075195	1.317634906768799	367	0.9175	100	3.8898985385894775	3.40763671875	12	0.12	True
top_07	7	49	0.01	400	510.4149856567383	1.2760374641418457	374	0.935	100	3.8795077800750732	3.39724609375	13	0.13	True
top_07	7	50	0.01	400	495.5407943725586	1.2388519859313964	374	0.935	100	3.866703987121582	3.3844424438476564	14	0.14	True
top_07	7	51	0.01	400	493.4755973815918	1.2336889934539794	374	0.935	100	3.852419137954712	3.370157470703125	13	0.13	True
top_07	7	52	0.01	400	481.4535675048828	1.203633918762207	375	0.9375	100	3.8530261516571045	3.37076416015625	13	0.13	False
top_07	7	53	0.01	400	475.16194915771484	1.1879048728942871	374	0.935	100	3.84081768989563	3.358555908203125	14	0.14	True
top_07	7	54	0.01	400	467.84210205078125	1.1696052551269531	374	0.935	100	3.833868980407715	3.351607666015625	14	0.14	True
top_07	7	55	0.01	400	455.5196990966797	1.1387992477416993	374	0.935	100	3.814420461654663	3.3321588134765623	14	0.14	True
top_07	7	56	0.01	400	442.23594665527344	1.1055898666381836	376	0.94	100	3.81105637550354	3.328795166015625	14	0.14	True
top_07	7	57	0.01	400	437.43651962280273	1.093591299057007	376	0.94	100	3.8020708560943604	3.3198092651367186	14	0.14	True
top_07	7	58	0.01	400	428.6358633041382	1.0715896582603455	378	0.945	100	3.7905309200286865	3.308269348144531	14	0.14	True
top_07	7	59	0.01	400	422.6317958831787	1.0565794897079468	377	0.9425	100	3.774230480194092	3.291968994140625	15	0.15	True
top_07	7	60	0.01	400	419.4290542602539	1.0485726356506349	374	0.935	100	3.7729580402374268	3.290696105957031	14	0.14	True
top_07	7	61	0.001	400	410.92794036865234	1.0273198509216308	377	0.9425	100	3.768784761428833	3.2865234375	14	0.14	True
top_07	7	62	0.001	400	409.1401138305664	1.022850284576416	379	0.9475	100	3.770355701446533	3.288094482421875	15	0.15	False
top_07	7	63	0.001	400	408.7851810455322	1.0219629526138305	379	0.9475	100	3.7671546936035156	3.2848931884765626	15	0.15	True
top_07	7	64	0.001	400	411.40830993652344	1.0285207748413085	378	0.945	100	3.768749952316284	3.286488037109375	17	0.17	False
top_07	7	65	0.001	400	407.77864837646484	1.0194466209411621	380	0.95	100	3.7673966884613037	3.2851351928710937	14	0.14	False
top_07	7	66	0.001	400	409.6657657623291	1.0241644144058228	376	0.94	100	3.779510974884033	3.2972491455078123	13	0.13	False
top_07	7	67	0.001	400	411.7880325317383	1.0294700813293458	379	0.9475	100	3.7709128856658936	3.288651428222656	14	0.14	False
top_07	7	68	0.001	400	402.27515602111816	1.0056878900527955	378	0.945	100	3.7625856399536133	3.2803240966796876	13	0.13	True
top_07	7	69	0.001	400	401.69190216064453	1.0042297554016113	378	0.945	100	3.7584025859832764	3.2761410522460936	15	0.15	True
top_07	7	70	0.001	400	404.4547996520996	1.011136999130249	381	0.9525	100	3.761321544647217	3.27906005859375	16	0.16	False
top_07	7	71	0.001	400	400.8350296020508	1.002087574005127	379	0.9475	100	3.7616515159606934	3.2793899536132813	19	0.19	False
top_07	7	72	0.001	400	396.6741256713867	0.9916853141784668	381	0.9525	100	3.7671897411346436	3.2849285888671873	15	0.15	False
top_07	7	73	0.001	400	403.25250816345215	1.0081312704086303	382	0.955	100	3.7720720767974854	3.2898104858398436	16	0.16	False
top_07	7	74	0.001	400	408.1359233856201	1.0203398084640503	381	0.9525	100	3.7624101638793945	3.280148620605469	14	0.14	False
top_07	7	75	0.001	400	403.37304496765137	1.0084326124191285	376	0.94	100	3.7634270191192627	3.2811651611328125	17	0.17	False
top_07	7	76	0.001	400	402.0959720611572	1.0052399301528931	380	0.95	100	3.755842447280884	3.2735809326171874	15	0.15	True
top_07	7	77	0.001	400	400.5266914367676	1.001316728591919	378	0.945	100	3.76115083694458	3.27888916015625	13	0.13	False
top_07	7	78	0.001	400	398.994909286499	0.9974872732162475	379	0.9475	100	3.7558512687683105	3.273589782714844	16	0.16	False
top_07	7	79	0.001	400	407.4818305969238	1.0187045764923095	381	0.9525	100	3.7638401985168457	3.281578369140625	15	0.15	False
top_07	7	80	0.001	400	397.00403213500977	0.9925100803375244	378	0.945	100	3.7567644119262695	3.274502868652344	18	0.18	False
top_07	7	81	0.001	400	401.255615234375	1.0031390380859375	375	0.9375	100	3.768324613571167	3.286062927246094	16	0.16	False
top_07	7	82	0.001	400	403.5455017089844	1.008863754272461	379	0.9475	100	3.760768413543701	3.2785067749023438	14	0.14	False
top_07	7	83	0.001	400	397.24654388427734	0.9931163597106933	379	0.9475	100	3.754913330078125	3.2726516723632812	17	0.17	True
top_07	7	84	0.001	400	392.4510078430176	0.981127519607544	380	0.95	100	3.7557427883148193	3.2734814453125	14	0.14	False
top_07	7	85	0.001	400	393.03186798095703	0.9825796699523925	383	0.9575	100	3.750338554382324	3.268077392578125	16	0.16	True
top_07	7	86	0.001	400	397.30227756500244	0.9932556939125061	379	0.9475	100	3.7478044033050537	3.2655426025390626	15	0.15	True
top_07	7	87	0.001	400	393.2111282348633	0.9830278205871582	380	0.95	100	3.7411892414093018	3.2589276123046873	17	0.17	True
top_07	7	88	0.001	400	395.98830795288086	0.9899707698822021	378	0.945	100	3.7434520721435547	3.2611907958984374	15	0.15	False
top_07	7	89	0.001	400	394.40805435180664	0.9860201358795166	380	0.95	100	3.7418315410614014	3.2595700073242186	15	0.15	False
top_07	7	90	0.001	400	397.0196285247803	0.9925490713119507	375	0.9375	100	3.73830246925354	3.2560409545898437	17	0.17	True
top_07	7	91	0.001	400	394.38929176330566	0.9859732294082642	382	0.955	100	3.7373504638671875	3.2550888061523438	16	0.16	True
top_07	7	92	0.001	400	396.8283405303955	0.9920708513259888	380	0.95	100	3.7435808181762695	3.2613189697265623	17	0.17	False
top_07	7	93	0.001	400	392.68075942993164	0.9817018985748291	382	0.955	100	3.735970973968506	3.253709716796875	18	0.18	True
top_07	7	94	0.001	400	389.4817600250244	0.973704400062561	379	0.9475	100	3.7352683544158936	3.2530072021484373	17	0.17	True
top_07	7	95	0.001	400	388.55406951904297	0.9713851737976075	384	0.96	100	3.7370870113372803	3.254825439453125	15	0.15	False
top_07	7	96	0.001	400	390.8206367492676	0.9770515918731689	379	0.9475	100	3.7453858852386475	3.2631240844726563	17	0.17	False
top_07	7	97	0.001	400	383.623779296875	0.9590594482421875	382	0.955	100	3.7450714111328125	3.2628094482421877	17	0.17	False
top_07	7	98	0.001	400	385.73217391967773	0.9643304347991943	380	0.95	100	3.7407689094543457	3.2585076904296875	18	0.18	False
top_07	7	99	0.001	400	387.1533851623535	0.9678834629058838	381	0.9525	100	3.743708610534668	3.2614471435546877	19	0.19	False
top_07	7	100	0.001	400	388.01062774658203	0.970026569366455	383	0.9575	100	3.7378594875335693	3.2555978393554685	17	0.17	False
