case	top_k	epoch	learning_rate	query_count	query_loss_sum	query_loss	query_match_count	query_match	validation_count	validation_loss	validation_kl	validation_match_count	validation_match	is_best
top_06	6	49	0.01	400	485.53451919555664	1.2138362979888917	369	0.9225	100	3.929983139038086	3.447721252441406	12	0.12	True
top_06	6	50	0.01	400	471.15687561035156	1.1778921890258789	373	0.9325	100	3.9247918128967285	3.442530517578125	12	0.12	True
top_06	6	51	0.01	400	470.20433807373047	1.1755108451843261	375	0.9375	100	3.9128408432006836	3.4305789184570314	13	0.13	True
top_06	6	52	0.01	400	459.0910186767578	1.1477275466918946	374	0.935	100	3.9116766452789307	3.429415283203125	12	0.12	True
top_06	6	53	0.01	400	450.6119575500488	1.126529893875122	373	0.9325	100	3.8984200954437256	3.4161581420898437	12	0.12	True
top_06	6	54	0.01	400	446.12816619873047	1.1153204154968261	377	0.9425	100	3.8953661918640137	3.413104248046875	12	0.12	True
top_06	6	55	0.01	400	436.0435905456543	1.0901089763641358	377	0.9425	100	3.882876396179199	3.400614929199219	13	0.13	True
top_06	6	56	0.01	400	422.7257957458496	1.056814489364624	376	0.94	100	3.880624294281006	3.398362731933594	12	0.12	True
top_06	6	57	0.01	400	419.7274932861328	1.049318733215332	379	0.9475	100	3.876816987991333	3.3945550537109375	12	0.12	True
top_06	6	58	0.01	400	411.26650524139404	1.0281662631034851	376	0.94	100	3.868598461151123	3.3863372802734375	14	0.14	True
top_06	6	59	0.01	400	406.03883361816406	1.01509708404541	378	0.945	100	3.854487419128418	3.372225646972656	12	0.12	True
top_06	6	60	0.01	400	402.1682071685791	1.0054205179214477	378	0.945	100	3.8504607677459717	3.368199462890625	12	0.12	True
top_06	6	61	0.001	400	395.8856887817383	0.9897142219543457	382	0.955	100	3.847097396850586	3.3648358154296876	13	0.13	True
top_06	6	62	0.001	400	393.27985763549805	0.9831996440887452	380	0.95	100	3.8463714122772217	3.3641094970703125	14	0.14	True
top_06	6	63	0.001	400	395.32855892181396	0.9883213973045349	377	0.9425	100	3.8499767780303955	3.36771484375	15	0.15	False
top_06	6	64	0.001	400	396.5367736816406	0.9913419342041015	379	0.9475	100	3.8473689556121826	3.365107421875	13	0.13	False
top_06	6	65	0.001	400	392.78411865234375	0.9819602966308594	380	0.95	100	3.8417623043060303	3.3595004272460938	13	0.13	True
top_06	6	66	0.001	400	395.01612663269043	0.987540316581726	376	0.94	100	3.850609540939331	3.368348388671875	14	0.14	False
top_06	6	67	0.001	400	395.47628021240234	0.9886907005310058	380	0.95	100	3.8448469638824463	3.36258544921875	14	0.14	False
top_06	6	68	0.001	400	388.2073669433594	0.9705184173583984	378	0.945	100	3.8434343338012695	3.361173095703125	13	0.13	False
top_06	6	69	0.001	400	387.3780746459961	0.9684451866149902	380	0.95	100	3.843296527862549	3.3610345458984376	14	0.14	False
top_06	6	70	0.001	400	390.4768600463867	0.9761921501159668	377	0.9425	100	3.8478386402130127	3.3655767822265625	13	0.13	False
top_06	6	71	0.001	400	386.7660884857178	0.9669152212142944	382	0.955	100	3.845466136932373	3.363204345703125	14	0.14	False
top_06	6	72	0.001	400	383.6127243041992	0.959031810760498	381	0.9525	100	3.851179838180542	3.36891845703125	14	0.14	False
top_06	6	73	0.001	400	388.6052360534668	0.971513090133667	380	0.95	100	3.853174924850464	3.3709130859375	13	0.13	False
top_06	6	74	0.001	400	392.2561893463135	0.9806404733657836	377	0.9425	100	3.8493993282318115	3.367137451171875	15	0.15	False
top_06	6	75	0.001	400	389.9541244506836	0.974885311126709	377	0.9425	100	3.8476760387420654	3.3654141235351562	14	0.14	False
top_06	6	76	0.001	400	386.93895721435547	0.9673473930358887	377	0.9425	100	3.840672492980957	3.3584112548828124	14	0.14	True
top_06	6	77	0.001	400	387.4040222167969	0.9685100555419922	381	0.9525	100	3.840874433517456	3.35861328125	14	0.14	False
top_06	6	78	0.001	400	384.45265197753906	0.9611316299438477	381	0.9525	100	3.841473340988159	3.3592120361328126	14	0.14	False
top_06	6	79	0.001	400	392.3976821899414	0.9809942054748535	379	0.9475	100	3.8453011512756348	3.363039245605469	12	0.12	False
top_06	6	80	0.001	400	384.1946430206299	0.9604866075515747	380	0.95	100	3.8416879177093506	3.35942626953125	14	0.14	False
top_06	6	81	0.001	400	386.29259872436523	0.9657314968109131	379	0.9475	100	3.8481392860412598	3.365877990722656	14	0.14	False
top_06	6	82	0.001	400	389.7249507904053	0.9743123769760131	378	0.945	100	3.842949628829956	3.3606878662109376	12	0.12	False
top_06	6	83	0.001	400	382.95128440856934	0.9573782110214233	382	0.955	100	3.8374974727630615	3.355235595703125	12	0.12	True
top_06	6	84	0.001	400	379.4418468475342	0.9486046171188355	382	0.955	100	3.8379576206207275	3.35569580078125	13	0.13	False
top_06	6	85	0.001	400	380.00874519348145	0.9500218629837036	381	0.9525	100	3.834885835647583	3.35262451171875	14	0.14	True
top_06	6	86	0.001	400	384.40713691711426	0.9610178422927856	380	0.95	100	3.835765838623047	3.353504638671875	14	0.14	False
top_06	6	87	0.001	400	380.5542526245117	0.9513856315612793	378	0.945	100	3.830345630645752	3.3480841064453126	13	0.13	True
top_06	6	88	0.001	400	382.6623229980469	0.9566558074951171	377	0.9425	100	3.829270601272583	3.3470086669921875	14	0.14	True
top_06	6	89	0.001	400	382.07378578186035	0.9551844644546509	380	0.95	100	3.8275609016418457	3.345299072265625	12	0.12	True
top_06	6	90	0.001	400	383.3693733215332	0.9584234333038331	379	0.9475	100	3.818992853164673	3.336731262207031	14	0.14	True
top_06	6	91	0.001	400	381.55698585510254	0.9538924646377563	383	0.9575	100	3.8229448795318604	3.3406829833984375	14	0.14	False
top_06	6	92	0.001	400	382.4817581176758	0.9562043952941894	380	0.95	100	3.825162887573242	3.342901306152344	13	0.13	False
top_06	6	93	0.001	400	382.0953178405762	0.9552382946014404	383	0.9575	100	3.824533224105835	3.342271728515625	13	0.13	False
top_06	6	94	0.001	400	379.95793533325195	0.9498948383331299	380	0.95	100	3.819822311401367	3.3375604248046873	13	0.13	False
top_06	6	95	0.001	400	375.5	0.93875	383	0.9575	100	3.82596492767334	3.343703308105469	13	0.13	False
top_06	6	96	0.001	400	377.2388343811035	0.9430970859527588	382	0.955	100	3.830698251724243	3.3484365844726565	15	0.15	False
top_06	6	97	0.001	400	373.0191116333008	0.9325477790832519	382	0.955	100	3.8307178020477295	3.3484564208984375	14	0.14	False
top_06	6	98	0.001	400	373.67506408691406	0.9341876602172852	379	0.9475	100	3.8310015201568604	3.3487399291992186	14	0.14	False
top_06	6	99	0.001	400	374.3454132080078	0.9358635330200196	381	0.9525	100	3.831611156463623	3.3493496704101564	14	0.14	False
top_06	6	100	0.001	400	375.7454719543457	0.9393636798858642	378	0.945	100	3.8264684677124023	3.34420654296875	14	0.14	False
top_07	7	1	0.01	400	1848.6909790039062	4.621727447509766	6	0.015	100	4.660915851593018	4.178654174804688	1	0.01	True
top_07	7	2	0.01	400	1805.45068359375	4.513626708984375	15	0.0375	100	4.648914813995361	4.166653442382812	1	0.01	True
top_07	7	3	0.01	400	1757.9800109863281	4.39495002746582	36	0.09	100	4.633065700531006	4.150803833007813	2	0.02	True
top_07	7	4	0.01	400	1716.5552291870117	4.291388072967529	64	0.16	100	4.612331390380859	4.130069885253906	3	0.03	True
top_07	7	5	0.01	400	1673.696189880371	4.184240474700927	92	0.23	100	4.590251922607422	4.10799072265625	4	0.04	True
top_07	7	6	0.01	400	1627.3852844238281	4.06846321105957	127	0.3175	100	4.572568416595459	4.090306396484375	3	0.03	True
top_07	7	7	0.01	400	1588.7064056396484	3.971766014099121	141	0.3525	100	4.553768157958984	4.07150634765625	2	0.02	True
top_07	7	8	0.01	400	1550.234848022461	3.8755871200561525	143	0.3575	100	4.53851842880249	4.05625732421875	4	0.04	True
top_07	7	9	0.01	400	1505.929599761963	3.764823999404907	156	0.39	100	4.522940158843994	4.040678100585938	4	0.04	True
top_07	7	10	0.01	400	1466.8103942871094	3.6670259857177734	168	0.42	100	4.505086421966553	4.02282470703125	6	0.06	True
top_07	7	11	0.01	400	1427.069637298584	3.56767409324646	181	0.4525	100	4.487431049346924	4.005169677734375	5	0.05	True
top_07	7	12	0.01	400	1390.391845703125	3.4759796142578123	193	0.4825	100	4.47754430770874	3.9952825927734374	6	0.06	True
top_07	7	13	0.01	400	1354.3266525268555	3.3858166313171387	208	0.52	100	4.460817813873291	3.9785562133789063	7	0.07	True
top_07	7	14	0.01	400	1321.4875564575195	3.3037188911437987	211	0.5275	100	4.449276447296143	3.9670147705078125	7	0.07	True
top_07	7	15	0.01	400	1284.306583404541	3.2107664585113525	222	0.555	100	4.433305263519287	3.9510433959960936	7	0.07	True
top_07	7	16	0.01	400	1244.2144317626953	3.1105360794067383	228	0.57	100	4.416046619415283	3.9337847900390623	7	0.07	True
top_07	7	17	0.01	400	1213.217975616455	3.0330449390411376	241	0.6025	100	4.399989128112793	3.91772705078125	7	0.07	True
top_07	7	18	0.01	400	1188.64013671875	2.971600341796875	239	0.5975	100	4.380186557769775	3.8979248046875	7	0.07	True
top_07	7	19	0.01	400	1146.5427055358887	2.866356763839722	270	0.675	100	4.368137836456299	3.8858758544921876	7	0.07	True
top_07	7	20	0.01	400	1119.7623023986816	2.799405755996704	261	0.6525	100	4.352227210998535	3.8699652099609376	7	0.07	True
top_07	7	21	0.01	400	1088.244915008545	2.7206122875213623	277	0.6925	100	4.336709976196289	3.8544485473632815	7	0.07	True
top_07	7	22	0.01	400	1052.8724327087402	2.6321810817718507	292	0.73	100	4.322684288024902	3.8404229736328124	8	0.08	True
top_07	7	23	0.01	400	1033.393669128418	2.583484172821045	286	0.715	100	4.303230285644531	3.8209689331054686	8	0.08	True
top_07	7	24	0.01	400	997.6624526977539	2.4941561317443846	294	0.735	100	4.290475368499756	3.808213806152344	8	0.08	True
top_07	7	25	0.01	400	965.3750610351562	2.4134376525878904	313	0.7825	100	4.276367664337158	3.794106140136719	7	0.07	True
top_07	7	26	0.01	400	942.3722839355469	2.355930709838867	319	0.7975	100	4.2573957443237305	3.7751336669921876	8	0.08	True
top_07	7	27	0.01	400	914.7009048461914	2.2867522621154786	321	0.8025	100	4.242315292358398	3.7600537109375	7	0.07	True
top_07	7	28	0.01	400	884.1628799438477	2.210407199859619	325	0.8125	100	4.229631423950195	3.747369384765625	9	0.09	True
top_07	7	29	0.01	400	862.4612407684326	2.1561531019210816	334	0.835	100	4.211388111114502	3.7291265869140626	9	0.09	True
top_07	7	30	0.01	400	840.6728363037109	2.1016820907592773	327	0.8175	100	4.1951212882995605	3.712860107421875	8	0.08	True
top_07	7	31	0.01	400	818.6165962219238	2.0465414905548096	336	0.84	100	4.180703639984131	3.698442077636719	9	0.09	True
top_07	7	32	0.01	400	790.6840934753418	1.9767102336883544	343	0.8575	100	4.162711143493652	3.68044921875	10	0.1	True
top_07	7	33	0.01	400	775.7504806518555	1.9393762016296388	344	0.86	100	4.150116920471191	3.667855224609375	10	0.1	True
top_07	7	34	0.01	400	748.3572654724121	1.8708931636810302	348	0.87	100	4.125969409942627	3.6437078857421876	11	0.11	True
top_07	7	35	0.01	400	733.5238876342773	1.8338097190856935	343	0.8575	100	4.111300468444824	3.629039306640625	11	0.11	True
top_07	7	36	0.01	400	704.2907028198242	1.7607267570495606	347	0.8675	100	4.100569725036621	3.61830810546875	10	0.1	True
top_07	7	37	0.01	400	687.6106185913086	1.7190265464782715	346	0.865	100	4.087305068969727	3.6050433349609374	10	0.1	True
top_07	7	38	0.01	400	668.7864685058594	1.6719661712646485	356	0.89	100	4.073272705078125	3.5910113525390623	11	0.11	True
top_07	7	39	0.01	400	652.6000480651855	1.631500120162964	351	0.8775	100	4.059974670410156	3.5777127075195314	11	0.11	True
top_07	7	40	0.01	400	630.7491340637207	1.5768728351593018	362	0.905	100	4.046097755432129	3.5638360595703125	10	0.1	True
top_07	7	41	0.01	400	614.6285781860352	1.5365714454650878	361	0.9025	100	4.035098075866699	3.5528363037109374	10	0.1	True
top_07	7	42	0.01	400	600.342155456543	1.5008553886413574	361	0.9025	100	4.027909278869629	3.5456475830078125	11	0.11	True
top_07	7	43	0.01	400	584.960205078125	1.4624005126953126	365	0.9125	100	4.0136332511901855	3.5313714599609374	11	0.11	True
top_07	7	44	0.01	400	569.3101348876953	1.4232753372192384	364	0.91	100	4.001428127288818	3.5191665649414063	12	0.12	True
top_07	7	45	0.01	400	564.6146945953369	1.4115367364883422	362	0.905	100	3.990795850753784	3.508533935546875	11	0.11	True
top_07	7	46	0.01	400	536.8924388885498	1.3422310972213745	363	0.9075	100	3.9802422523498535	3.497980651855469	12	0.12	True
top_07	7	47	0.01	400	526.2115707397461	1.3155289268493653	368	0.92	100	3.9660398960113525	3.483778076171875	14	0.14	True
top_07	7	48	0.01	400	522.4228477478027	1.3060571193695067	363	0.9075	100	3.960826873779297	3.478565673828125	13	0.13	True
top_07	7	49	0.01	400	507.92573165893555	1.269814329147339	368	0.92	100	3.9448602199554443	3.4625985717773435	14	0.14	True
top_07	7	50	0.01	400	492.879337310791	1.2321983432769776	373	0.9325	100	3.9401185512542725	3.4578570556640624	15	0.15	True
top_07	7	51	0.01	400	490.6462574005127	1.2266156435012818	368	0.92	100	3.9303290843963623	3.448067626953125	15	0.15	True
top_07	7	52	0.01	400	479.0552272796631	1.1976380681991576	372	0.93	100	3.929008722305298	3.4467474365234376	15	0.15	True
top_07	7	53	0.01	400	470.92032051086426	1.1773008012771606	372	0.93	100	3.912935733795166	3.430673828125	14	0.14	True
top_07	7	54	0.01	400	464.3625717163086	1.1609064292907716	374	0.935	100	3.9110872745513916	3.42882568359375	14	0.14	True
top_07	7	55	0.01	400	451.9325580596924	1.129831395149231	377	0.9425	100	3.894371271133423	3.412109680175781	14	0.14	True
top_07	7	56	0.01	400	438.3863468170166	1.0959658670425414	375	0.9375	100	3.8982505798339844	3.4159890747070314	14	0.14	False
top_07	7	57	0.01	400	435.8774757385254	1.0896936893463134	375	0.9375	100	3.8837032318115234	3.401441650390625	15	0.15	True
top_07	7	58	0.01	400	426.81921768188477	1.0670480442047119	372	0.93	100	3.8726775646209717	3.3904156494140625	14	0.14	True
top_07	7	59	0.01	400	419.8363723754883	1.0495909309387208	374	0.935	100	3.8619189262390137	3.379656982421875	15	0.15	True
top_07	7	60	0.01	400	415.2180767059326	1.0380451917648315	376	0.94	100	3.8605456352233887	3.3782843017578124	15	0.15	True
top_07	7	61	0.001	400	407.6524028778076	1.019131007194519	381	0.9525	100	3.8571789264678955	3.3749169921875	15	0.15	True
top_07	7	62	0.001	400	406.69465255737305	1.0167366313934325	377	0.9425	100	3.8575291633605957	3.375267333984375	15	0.15	False
top_07	7	63	0.001	400	406.62592697143555	1.0165648174285888	376	0.94	100	3.8544979095458984	3.372236328125	15	0.15	True
top_07	7	64	0.001	400	409.14265060424805	1.02285662651062	374	0.935	100	3.853888750076294	3.371627197265625	15	0.15	True
top_07	7	65	0.001	400	405.7828426361084	1.014457106590271	377	0.9425	100	3.850712299346924	3.3684506225585937	16	0.16	True
top_07	7	66	0.001	400	407.66280364990234	1.019157009124756	376	0.94	100	3.862476110458374	3.38021484375	14	0.14	False
top_07	7	67	0.001	400	408.3003406524658	1.0207508516311645	376	0.94	100	3.8550832271575928	3.3728216552734374	17	0.17	False
top_07	7	68	0.001	400	400.1331253051758	1.0003328132629394	376	0.94	100	3.850752592086792	3.3684906005859374	17	0.17	False
top_07	7	69	0.001	400	399.2590103149414	0.9981475257873536	379	0.9475	100	3.8538646697998047	3.371602783203125	17	0.17	False
top_07	7	70	0.001	400	401.8588562011719	1.0046471405029296	378	0.945	100	3.854323625564575	3.372061767578125	15	0.15	False
top_07	7	71	0.001	400	397.5875301361084	0.993968825340271	378	0.945	100	3.8529956340789795	3.3707342529296875	15	0.15	False
top_07	7	72	0.001	400	394.67738151550293	0.9866934537887573	380	0.95	100	3.8577044010162354	3.3754425048828125	15	0.15	False
top_07	7	73	0.001	400	401.2792167663574	1.0031980419158935	381	0.9525	100	3.863494873046875	3.3812335205078123	14	0.14	False
top_07	7	74	0.001	400	404.6294136047363	1.0115735340118408	377	0.9425	100	3.8593177795410156	3.3770562744140626	14	0.14	False
top_07	7	75	0.001	400	401.5753479003906	1.0039383697509765	375	0.9375	100	3.8542232513427734	3.371961669921875	16	0.16	False
top_07	7	76	0.001	400	398.6418857574463	0.9966047143936158	377	0.9425	100	3.847895383834839	3.365633544921875	15	0.15	True
top_07	7	77	0.001	400	399.1616725921631	0.9979041814804077	381	0.9525	100	3.8514513969421387	3.369189453125	15	0.15	False
top_07	7	78	0.001	400	396.61376571655273	0.9915344142913818	379	0.9475	100	3.8508594036102295	3.368597412109375	15	0.15	False
top_07	7	79	0.001	400	404.181791305542	1.010454478263855	377	0.9425	100	3.851019859313965	3.3687579345703127	15	0.15	False
top_07	7	80	0.001	400	395.3181381225586	0.9882953453063965	378	0.945	100	3.8493599891662598	3.367098388671875	14	0.14	False
top_07	7	81	0.001	400	398.12684631347656	0.9953171157836914	375	0.9375	100	3.8568437099456787	3.3745822143554687	14	0.14	False
top_07	7	82	0.001	400	401.81845474243164	1.004546136856079	377	0.9425	100	3.8525702953338623	3.370308532714844	13	0.13	False
top_07	7	83	0.001	400	393.682165145874	0.9842054128646851	381	0.9525	100	3.844823122024536	3.3625616455078124	16	0.16	True
top_07	7	84	0.001	400	391.2119255065918	0.9780298137664795	379	0.9475	100	3.846115827560425	3.3638543701171875	16	0.16	False
top_07	7	85	0.001	400	390.99456214904785	0.9774864053726197	381	0.9525	100	3.8417887687683105	3.359527282714844	15	0.15	True
top_07	7	86	0.001	400	396.3412780761719	0.9908531951904297	380	0.95	100	3.84458589553833	3.36232421875	15	0.15	False
top_07	7	87	0.001	400	391.3827438354492	0.978456859588623	378	0.945	100	3.8377768993377686	3.35551513671875	16	0.16	True
top_07	7	88	0.001	400	394.0301284790039	0.9850753211975097	377	0.9425	100	3.83884334564209	3.35658203125	16	0.16	False
top_07	7	89	0.001	400	393.05537033081055	0.9826384258270263	380	0.95	100	3.8383824825286865	3.356120910644531	17	0.17	False
top_07	7	90	0.001	400	395.236083984375	0.9880902099609375	379	0.9475	100	3.8291637897491455	3.34690185546875	17	0.17	True
top_07	7	91	0.001	400	391.9138984680176	0.979784746170044	381	0.9525	100	3.8325870037078857	3.3503253173828127	16	0.16	False
top_07	7	92	0.001	400	393.3858947753906	0.9834647369384766	379	0.9475	100	3.830122709274292	3.347861022949219	16	0.16	False
top_07	7	93	0.001	400	392.3040599822998	0.9807601499557496	379	0.9475	100	3.8254077434539795	3.343145751953125	15	0.15	True
top_07	7	94	0.001	400	389.88166427612305	0.9747041606903076	378	0.945	100	3.8267815113067627	3.3445199584960936	15	0.15	False
top_07	7	95	0.001	400	385.8210563659668	0.964552640914917	378	0.945	100	3.8307108879089355	3.3484490966796874	15	0.15	False
top_07	7	96	0.001	400	388.41565322875977	0.9710391330718994	379	0.9475	100	3.8350279331207275	3.35276611328125	15	0.15	False
top_07	7	97	0.001	400	383.1236457824707	0.9578091144561768	381	0.9525	100	3.837930202484131	3.3556689453125	15	0.15	False
top_07	7	98	0.001	400	384.4374523162842	0.9610936307907104	378	0.945	100	3.834768533706665	3.3525070190429687	16	0.16	False
top_07	7	99	0.001	400	385.10716819763184	0.9627679204940796	379	0.9475	100	3.8366854190826416	3.354423828125	15	0.15	False
top_07	7	100	0.001	400	386.3072032928467	0.9657680082321167	379	0.9475	100	3.830491781234741	3.34822998046875	16	0.16	False
